,close,open,high,low,volume
2025-10-22 16:00:00,0.8854684979481479,0.8856102392549492,0.8865978351491451,0.8841521088855416,985
2025-10-22 17:00:00,0.8856985408804351,0.8854033296883591,0.8870248668667012,0.8839516577164314,4951
2025-10-22 18:00:00,0.8853754909799714,0.8855750004445205,0.8869827577328893,0.8841592735203229,2030
2025-10-22 19:00:00,0.8865319349138295,0.8853997902554372,0.8878351874880288,0.8842055106037718,938
2025-10-22 20:00:00,0.886446651659679,0.886395033568481,0.8877661879675455,0.8850683744878355,4247
2025-10-22 21:00:00,0.8880728807056851,0.8865903093296277,0.8898225338491162,0.8848534811881767,4795
2025-10-22 22:00:00,0.8888602885044573,0.8880576115454476,0.8899917636486002,0.8865134008291836,1148
2025-10-22 23:00:00,0.8884732198565417,0.8888168241578032,0.8903625149752891,0.8872496666546068,2989
2025-10-23 00:00:00,0.887884091995943,0.8885347736140139,0.8899508887974404,0.8863207910317875,4535
2025-10-23 01:00:00,0.886357096437086,0.887873939063545,0.8889754507326127,0.8850252810611028,3346
2025-10-23 02:00:00,0.8871559762505262,0.8861364538636576,0.8882001761789372,0.884714008815691,2239
2025-10-23 03:00:00,0.8871804711938246,0.8870147242687842,0.8880584298480535,0.8856164505315669,2911
2025-10-23 04:00:00,0.8847838365601484,0.8873208477285699,0.8887769126956612,0.8840167971841737,598
2025-10-23 05:00:00,0.8845909787128251,0.8847949670607521,0.8861050697914059,0.8840728125615026,4915
2025-10-23 06:00:00,0.8839597378777192,0.884368012977755,0.8854749663844074,0.8825737010073821,2614
2025-10-23 07:00:00,0.8863005509883239,0.8840065494455301,0.8871311639131565,0.8829038660425278,317
2025-10-23 08:00:00,0.8847072166540519,0.8862263339412365,0.8876682415034948,0.8838152360620202,1755
2025-10-23 09:00:00,0.8834275956943711,0.88459133304548,0.885870431793434,0.8823203100165657,2111
2025-10-23 10:00:00,0.885209559266098,0.88327557785224,0.8863478431198968,0.8817022127917495,4973
2025-10-23 11:00:00,0.8872876750550548,0.8853426430304718,0.8883619923446162,0.8839164632213682,4388
2025-10-23 12:00:00,0.886843695528584,0.8870262115790871,0.8882930034585025,0.8853081005181388,1589
2025-10-23 13:00:00,0.8865351925412133,0.8867323202797531,0.8881871235960586,0.8850848842051562,918
2025-10-23 14:00:00,0.8877246750170772,0.8865511884653476,0.8889683818183208,0.885464302400512,309
2025-10-23 15:00:00,0.8853821552607428,0.8879342931914367,0.8889466764239541,0.8838478203441074,2891
2025-10-23 16:00:00,0.8835987228393362,0.8854555635199822,0.8867655538634309,0.8821180571090188,2282
2025-10-23 17:00:00,0.8837118427583153,0.8834865765435345,0.8853145993261459,0.8821921551981519,2665
2025-10-23 18:00:00,0.8860217114376702,0.8839150988130354,0.8873614473928596,0.8825704261405032,1436
2025-10-23 19:00:00,0.8859488353318701,0.8858416259380152,0.8872959445121493,0.8843020774241864,4056
2025-10-23 20:00:00,0.8865199594819523,0.885984119202854,0.887763125812065,0.8848536597967306,2631
2025-10-23 21:00:00,0.8883305066090291,0.8865849565791739,0.8894259077178776,0.8849625409316362,4599
2025-10-23 22:00:00,0.8913087682889629,0.8882127047022518,0.8923989554735682,0.8867246395881389,1274
2025-10-23 23:00:00,0.8910665501211849,0.891402008564083,0.8922943616182452,0.8897293467151347,1368
2025-10-24 00:00:00,0.8914963460527048,0.8909978304453513,0.8931495081268845,0.8892510584283895,2971
2025-10-24 01:00:00,0.8941328123183162,0.8915895785007566,0.8955980601726931,0.8905955705798546,3496
2025-10-24 02:00:00,0.8927561731880865,0.89388646578349,0.895247692233757,0.8915402887672061,1546
2025-10-24 03:00:00,0.8944392704727511,0.892801115553552,0.8958602436287444,0.8916425262199066,2783
2025-10-24 04:00:00,0.8936672918339176,0.8943840275346312,0.8958155563671888,0.8922307866194648,2603
2025-10-24 05:00:00,0.8942402586744413,0.8938215085451596,0.8953845608030713,0.8921629397475892,3347
2025-10-24 06:00:00,0.894399115817561,0.8942343582255683,0.8956534401893688,0.8931565237377704,3218
2025-10-24 07:00:00,0.8936995018967195,0.894566581189367,0.8957799904245806,0.8914727160510112,1081
2025-10-24 08:00:00,0.8929697795835296,0.8937674943255554,0.8957797367201675,0.8918078713174058,657
2025-10-24 09:00:00,0.8937514768206342,0.8929526854524924,0.8953656461602272,0.8915153498213332,1436
2025-10-24 10:00:00,0.8953961240144294,0.8938572682276592,0.896784314544588,0.8925134524501811,719
2025-10-24 11:00:00,0.8956904405706032,0.895502808600819,0.8974010259486201,0.8941468703555762,2794
2025-10-24 12:00:00,0.8962245763610831,0.8957538811721816,0.897902224947151,0.8946225979017184,2609
2025-10-24 13:00:00,0.8973599852406323,0.895916023431928,0.898334377036815,0.8942825914074799,114
2025-10-24 14:00:00,0.8966440427130168,0.897227834189035,0.8985128542330421,0.8955287756707246,4141
2025-10-24 15:00:00,0.8979816737231123,0.8968304779657151,0.8993242485309464,0.8959600452250124,3610
2025-10-24 16:00:00,0.899414885439584,0.8978122312634597,0.9009290129697964,0.8967658512928914,2385
2025-10-24 17:00:00,0.9029892369980845,0.8995344133776708,0.9042830419421323,0.8977883981876851,891
2025-10-24 18:00:00,0.9029879119694131,0.9030849247295022,0.9044127148756932,0.9012946822622978,888
2025-10-24 19:00:00,0.9028882138074114,0.9028896209814008,0.9041189893765273,0.9020775743188418,4663
2025-10-24 20:00:00,0.9042609728532999,0.9026175822935807,0.9059019176517535,0.9010404436588356,1256
2025-10-24 21:00:00,0.9056938978559944,0.9041836837530437,0.9066602713133262,0.9033636502727208,4316
2025-10-24 22:00:00,0.9055017932719424,0.9059761448082628,0.9072183063445655,0.9041509370425371,3351
2025-10-24 23:00:00,0.9054679980596263,0.9053845427777103,0.9063253831732008,0.9043544148966763,3154
2025-10-25 00:00:00,0.9065673550654879,0.9053599908926061,0.9076471748460924,0.9037578738216514,4195
2025-10-25 01:00:00,0.9060242539766064,0.9064317799866257,0.907877027510795,0.9045144567262995,4466
2025-10-25 02:00:00,0.9059816131909884,0.9061893398365679,0.9076396771381243,0.9043563965323279,1425
2025-10-25 03:00:00,0.9065391245118305,0.9059485813015064,0.9078137570419061,0.9046690665466981,4937
2025-10-25 04:00:00,0.9081842509336172,0.9064538587848766,0.9098527629924194,0.9051437109873953,727
2025-10-25 05:00:00,0.9079087325942018,0.9083767467441433,0.9101074140515404,0.9069552229985458,3897
2025-10-25 06:00:00,0.906147871239765,0.9079874986943286,0.9093279014404396,0.9050687808605961,1992
2025-10-25 07:00:00,0.9042979542787432,0.90602317439702,0.9074475611043545,0.9026841802939151,3170
2025-10-25 08:00:00,0.9032366585986958,0.9041321764022417,0.9053644049711814,0.9017822854571798,4191
2025-10-25 09:00:00,0.9021108573368559,0.9033933782536898,0.9049162012056509,0.9007294545312522,2301
2025-10-25 10:00:00,0.902375324426512,0.9021131297205613,0.9034056401992376,0.9004178966397839,499
2025-10-25 11:00:00,0.901398668242195,0.902165875789834,0.9040036027238645,0.9003981541701912,4086
2025-10-25 12:00:00,0.9010053622904095,0.9011576787228737,0.9028173266167043,0.8994591971114386,744
2025-10-25 13:00:00,0.900526459228431,0.9008546089315254,0.9018814991490509,0.899494228060091,3551
2025-10-25 14:00:00,0.9004478497954134,0.9003590455435992,0.9015853805731925,0.8986091492641965,2256
2025-10-25 15:00:00,0.9024848549932412,0.900170866773655,0.9039526334646515,0.8986697255827062,2415
2025-10-25 16:00:00,0.9037291921005578,0.9023358065091283,0.9049930796697109,0.9007187183103322,1384
2025-10-25 17:00:00,0.904198547398889,0.9036045374042406,0.9057025730562478,0.9024385679785203,2550
2025-10-25 18:00:00,0.904095315862192,0.9041358012010542,0.9053944656086849,0.9021473254531331,1017
2025-10-25 19:00:00,0.9040254366742444,0.9043248809236115,0.9060944596632671,0.9021273743681755,1221
2025-10-25 20:00:00,0.9048687324381868,0.9039892179542369,0.9062282905582308,0.9025150838999534,2418
2025-10-25 21:00:00,0.9060197353262095,0.9048459585216657,0.9080366861449405,0.9031674858268054,3964
2025-10-25 22:00:00,0.9053805943188887,0.9060888958147999,0.9076106618618827,0.9041045201603735,2617
2025-10-25 23:00:00,0.9058743712256259,0.9053483472651276,0.9068664655405324,0.9043342610998945,4403
2025-10-26 00:00:00,0.9038864277432302,0.9059286251505876,0.9078502415752027,0.9023148068271695,1444
2025-10-26 01:00:00,0.9045904842842349,0.9039245039753461,0.906245526369019,0.9028170979962331,180
2025-10-26 02:00:00,0.9059550633745853,0.9046071432439924,0.9074173149693787,0.9028921104768027,1609
2025-10-26 03:00:00,0.9060689810223282,0.9063310547405067,0.907865926567066,0.9044250480240835,648
2025-10-26 04:00:00,0.9086988134176964,0.9061931718683318,0.9097377160225912,0.9047659996851755,2663
2025-10-26 05:00:00,0.9080913272807731,0.9085514680647703,0.9094220435666067,0.906680345179022,4957
2025-10-26 06:00:00,0.9088022557791371,0.9081417960944653,0.9101540764942992,0.9065088724291568,2494
2025-10-26 07:00:00,0.9092092660831379,0.9086942776129999,0.9109491572127091,0.9072555728676955,972
2025-10-26 08:00:00,0.9095389088822058,0.9092701484480925,0.9110111910223916,0.9080162021882089,2960
2025-10-26 09:00:00,0.9098517222806001,0.9093512263862186,0.9116830276531982,0.9083998419046446,3708
2025-10-26 10:00:00,0.9104302483166115,0.9097004388929002,0.9121567574988032,0.9080728901247961,4365
2025-10-26 11:00:00,0.9118977988087679,0.9104772895989958,0.9132712834172872,0.9090091964254309,2456
2025-10-26 12:00:00,0.9140010822922976,0.9120345794062076,0.9156966704479153,0.9099079748949436,2179
2025-10-26 13:00:00,0.9144483819988926,0.9140700286390133,0.9162377550380011,0.9127246678065778,2654
2025-10-26 14:00:00,0.9158767612854986,0.9145657219316093,0.9172285453862301,0.9131089184490541,1147
2025-10-26 15:00:00,0.9154846409499784,0.9159280950578561,0.9172426095465943,0.9140220159364019,631
2025-10-26 16:00:00,0.9168537874932499,0.9155083640052373,0.9182676999428697,0.913954088794523,3881
2025-10-26 17:00:00,0.9163893976646574,0.9167845506168191,0.9174960606848745,0.9152806248472525,775
2025-10-26 18:00:00,0.9181481895879632,0.9165013660854782,0.9196026552851655,0.9151454123144603,3476
2025-10-26 19:00:00,0.9212509586408351,0.9182898152343231,0.9228319463335638,0.9166791941864408,2931
2025-10-26 20:00:00,0.9215544579752694,0.9212422339588281,0.9229767421143885,0.9199519001581385,2409
2025-10-26 21:00:00,0.9193734057863004,0.9215383331712811,0.9230124586286811,0.9177764021226443,1950
2025-10-26 22:00:00,0.9191657182664067,0.9195928206361982,0.9209595806153962,0.917760300288356,4920
2025-10-26 23:00:00,0.9210939684275539,0.9191628967096747,0.9219237759348988,0.9176702074521103,4007
2025-10-27 00:00:00,0.9231680063788985,0.9211044490436624,0.9250132146757186,0.9194008893416948,902
2025-10-27 01:00:00,0.9241014323739298,0.9232351274571405,0.9253856111730651,0.9219120051978932,4862
2025-10-27 02:00:00,0.9278839387087605,0.9240878194458291,0.9291037989230788,0.9231001383637217,735
2025-10-27 03:00:00,0.9297006391059421,0.9277695380704097,0.9314739453017075,0.9264492720327936,4080
2025-10-27 04:00:00,0.934267108558884,0.929753607226749,0.9359428195187667,0.9285835932795079,2190
2025-10-27 05:00:00,0.9377149473463101,0.9342616573860566,0.9391983371477571,0.9334530853059244,2088
2025-10-27 06:00:00,0.9434213240440738,0.937975650001981,0.9450542079709937,0.9365907117325024,2570
2025-10-27 07:00:00,0.9447668093587223,0.9435330590472543,0.9458566011793333,0.9420594975650017,2462
2025-10-27 08:00:00,0.9481615321143246,0.9446821173491632,0.9495607641324132,0.9429695210593756,717
2025-10-27 09:00:00,0.9470098055902529,0.9482650961907905,0.9500534628735093,0.9459129723339733,867
2025-10-27 10:00:00,0.9447543275469067,0.9470534342272028,0.9482786459193273,0.943312105452156,3704
2025-10-27 11:00:00,0.9511547061984779,0.944941147595334,0.9522965674313557,0.9431925187221858,3508
2025-10-27 12:00:00,0.951965473734688,0.9510798168530027,0.9534158704200499,0.9498159819315594,2025
2025-10-27 13:00:00,0.9549837758566719,0.9519925011337742,0.9564454903574002,0.950406400545877,2292
2025-10-27 14:00:00,0.9554478009107147,0.9549695740353055,0.9570665890136978,0.9530784414866725,1977
2025-10-27 15:00:00,0.9532483672197648,0.9554561627228966,0.9564919188055526,0.952351097679407,4301
2025-10-27 16:00:00,0.9532895530669488,0.9531217895831942,0.9539903991239329,0.9516138796988424,439
2025-10-27 17:00:00,0.9586745306335778,0.9533723698441373,0.9603774909052207,0.9515999081757875,3294
2025-10-27 18:00:00,0.9607566809121256,0.9587347649291386,0.9618856712836746,0.957394714819153,1609
2025-10-27 19:00:00,0.9543386565631364,0.9609406616991191,0.962197528469422,0.9525101169839185,935
2025-10-27 20:00:00,0.9535314898509758,0.9543372225682991,0.9551429846685346,0.9519197674831937,869
2025-10-27 21:00:00,0.9602150915736185,0.9534721716743069,0.9619500790693718,0.9515221600012489,2113
2025-10-27 22:00:00,0.9594133533416812,0.9603286805085061,0.9618686362896269,0.9578065859524146,811
2025-10-27 23:00:00,0.9526615582476781,0.9592998621441199,0.9608175076068001,0.9507031131882505,3417
2025-10-28 00:00:00,0.9597604915680126,0.9528177570412885,0.9612875055655957,0.9512917378514514,1707
2025-10-28 01:00:00,0.9623194634798106,0.9599167975575102,0.9631681824334056,0.9588681952704998,4303
2025-10-28 02:00:00,0.9620569152592625,0.9625008995589974,0.9636596492063385,0.9607959473701703,814
2025-10-28 03:00:00,0.9606640987489548,0.9621111864862844,0.9634219952291766,0.958929611034695,1818
2025-10-28 04:00:00,0.9647229184856737,0.9605936986174469,0.9659533040699925,0.9588575766052498,1974
2025-10-28 05:00:00,0.9626904807348254,0.9647386855833828,0.9661043068292089,0.9613361489314052,3380
2025-10-28 06:00:00,0.9669964423267604,0.9627456095252326,0.9685183592612282,0.9607716891210275,1550
2025-10-28 07:00:00,0.9690296746482263,0.9669150232453314,0.970775799738445,0.9655643802768524,950
2025-10-28 08:00:00,0.9699472318688038,0.9692236325163567,0.9709714367770182,0.9676342836772199,2088
2025-10-28 09:00:00,0.9704929123888123,0.970031677004786,0.9719460793533157,0.9684494969913341,4533
2025-10-28 10:00:00,0.9698367822511341,0.9703631157928063,0.9720248953357826,0.9687691287570723,4090
2025-10-28 11:00:00,0.9737579327019189,0.9701118017279442,0.9749486196058008,0.9686834425448083,2918
2025-10-28 12:00:00,0.970512897081537,0.9737721103340574,0.9751717356715032,0.9683640855700515,4979
2025-10-28 13:00:00,0.9644306778559237,0.970354619100648,0.9719362522693302,0.9632508705835376,3866
2025-10-28 14:00:00,0.9667348283167705,0.9643102825194018,0.968188181357699,0.9626788717959825,3851
2025-10-28 15:00:00,0.9691019720470223,0.9669511004194693,0.9707516349188872,0.9658330617867805,2044
2025-10-28 16:00:00,0.9709028763689415,0.9693677545126951,0.9723868134945021,0.9681830653790118,2528
2025-10-28 17:00:00,0.9724318577550091,0.9710501246828314,0.9737995260209986,0.970004066431677,4708
2025-10-28 18:00:00,0.9712298313362433,0.9726240605424462,0.9737392140802237,0.9694987877282825,4637
2025-10-28 19:00:00,0.974182891477689,0.9714076122310636,0.9757164020285963,0.9702010051638987,3628
2025-10-28 20:00:00,0.9740120485023595,0.9742642579341086,0.9757544884138021,0.9721806640588208,576
2025-10-28 21:00:00,0.9721853726493025,0.9740600319443244,0.9752287449708192,0.9708820570877392,852
2025-10-28 22:00:00,0.9710157802283448,0.9722640050014527,0.9738900842890648,0.9695219697673295,2338
2025-10-28 23:00:00,0.9785931790987542,0.9711238191822005,0.9804333032558793,0.9695351570721672,2795
2025-10-29 00:00:00,0.9720870187910838,0.9784850444294584,0.9797506745868765,0.9711004116082519,3155
2025-10-29 01:00:00,0.9739612241821931,0.9721939537040916,0.9752095603702678,0.9706735079258921,1431
2025-10-29 02:00:00,0.9676645600786041,0.9741729419566726,0.9754026069536401,0.966111488132864,3922
2025-10-29 03:00:00,0.967258685059893,0.9676346177500554,0.9685983957879565,0.9654769896326771,4183
2025-10-29 04:00:00,0.9656325819905648,0.9672133127197315,0.9692424394407724,0.9644620914381794,1121
2025-10-29 05:00:00,0.9578137258780153,0.9657010483799656,0.9670087843951415,0.956611771711152,3935
2025-10-29 06:00:00,0.9592726168421419,0.9577202460732506,0.960464478291843,0.9560915312580257,838
2025-10-29 07:00:00,0.9578474741089212,0.9590834201342725,0.9601964077556415,0.956004846071984,2523
2025-10-29 08:00:00,0.9499754503243165,0.9580110198457167,0.9593254151506235,0.9487193459993151,4401
2025-10-29 09:00:00,0.95312383066472,0.949910978465457,0.9543547302263166,0.9488344833314952,1579
2025-10-29 10:00:00,0.9585051038321785,0.9531264831232492,0.960356381634685,0.9517798011269551,3456
2025-10-29 11:00:00,0.9640930701157906,0.9584168712335874,0.9651780398785067,0.957263812935248,4278
2025-10-29 12:00:00,0.9654391567682337,0.964277964479577,0.9664417071461118,0.9627145957096833,2504
2025-10-29 13:00:00,0.9656118747878979,0.9655627323226924,0.9672201353787324,0.9644271248954417,4267
2025-10-29 14:00:00,0.9705924621162572,0.9655768257903014,0.9720171346642692,0.9638376489034698,3225
2025-10-29 15:00:00,0.9769014005612825,0.9704195656080339,0.9783014141252817,0.9688919018435473,2575
2025-10-29 16:00:00,0.981152283197066,0.9768503419157606,0.9827887381361081,0.9750830610058846,679
2025-10-29 17:00:00,0.9776215171887043,0.9812358922291992,0.982742420176463,0.9768658085073909,3614
2025-10-29 18:00:00,0.9783765603882603,0.9776492007014028,0.9798303836599632,0.9766976758942462,1623
2025-10-29 19:00:00,0.9800247459293531,0.9783925982057545,0.9810815126590758,0.9765425057387476,1498
2025-10-29 20:00:00,0.9732386822959135,0.9800556509426096,0.9810284725484302,0.9719889039679126,4605
2025-10-29 21:00:00,0.9749987847694914,0.9733496561064532,0.9762564079004727,0.9723160743496289,1809
2025-10-29 22:00:00,0.9835225041169141,0.974992609349111,0.9846778386764746,0.9735771331262536,1862
2025-10-29 23:00:00,0.9859222647386671,0.9835890558589501,0.9874807729329433,0.9820384922414838,4725
2025-10-30 00:00:00,0.9914475637940736,0.98577549294204,0.9923997356849098,0.9843353205294469,1518
2025-10-30 01:00:00,0.9921334940320563,0.9918276279282632,0.9934886015214858,0.9902001279340902,3707
2025-10-30 02:00:00,0.991858925317117,0.9920912617721466,0.993527550407227,0.9902721989459803,2648
2025-10-30 03:00:00,0.9932886930299206,0.9918892593120237,0.9947668093272322,0.9903158449239491,453
2025-10-30 04:00:00,0.990229343099979,0.9933728326475953,0.9949766964981803,0.9883434401299656,2950
2025-10-30 05:00:00,0.98661518614785,0.9901685492763,0.9915518212013861,0.9851394605263024,2342
2025-10-30 06:00:00,0.9913638282372351,0.9866163497305473,0.9926523557510818,0.985142265153985,3656
2025-10-30 07:00:00,0.9965101120229846,0.9913631817923547,0.9983769183072596,0.9896284136941292,2039
2025-10-30 08:00:00,0.992793463339532,0.996373994366452,0.9977678666530884,0.9911396700609441,1277
2025-10-30 09:00:00,0.996423458856609,0.9928590164583941,0.998342310481716,0.9916342700099935,1231
2025-10-30 10:00:00,0.9960973589480864,0.9961770410289976,0.9975740295490717,0.9946307391877226,2687
2025-10-30 11:00:00,0.9973716411024255,0.9963595742024245,0.9988628304938525,0.9947323935582719,4975
2025-10-30 12:00:00,0.9990974610003069,0.9974904793820999,1.0005545205550246,0.9961677227420852,2308
2025-10-30 13:00:00,1.002826275255773,0.9991936003043107,1.004400076297476,0.9978515706857003,765
2025-10-30 14:00:00,1.00313646851276,1.0025649619004124,1.0045148237048673,1.0014790040269381,4129
2025-10-30 15:00:00,1.0084245759951422,1.0030165877040604,1.0099662963201763,1.0023760705071099,1639
2025-10-30 16:00:00,1.009584874144242,1.008634975267982,1.011562897461372,1.0072338971982904,2179
2025-10-30 17:00:00,1.0119255651660026,1.010214986238768,1.0137618614957793,1.0086584567651549,4258
2025-10-30 18:00:00,1.008800830447738,1.0121063461786346,1.0139390563396398,1.0076191456245662,643
2025-10-30 19:00:00,1.016895801737881,1.0089589999578166,1.0180117643710733,1.00701331053535,748
2025-10-30 20:00:00,1.0186576451998997,1.0169760170895312,1.0198249902074394,1.0157678993621957,1087
2025-10-30 21:00:00,1.0213313855449437,1.0185278088771286,1.0229301013787542,1.0167162129692837,1943
2025-10-30 22:00:00,1.0153006887529004,1.0214829456847592,1.0232406559418576,1.013650214926272,4302
2025-10-30 23:00:00,1.0122155561663537,1.0151334898733242,1.0164941700829917,1.0100363566703214,3207
2025-10-31 00:00:00,1.016857619996049,1.0120309072538798,1.0181701030807517,1.01034093890521,3899
2025-10-31 01:00:00,1.0179334616896463,1.016663164778828,1.0198860137120096,1.0155779284264443,1750
2025-10-31 02:00:00,1.0107567876840378,1.0180813944328235,1.0198055059632802,1.008920940041471,2121
2025-10-31 03:00:00,1.0146503749177271,1.0107480494051841,1.0164943964547817,1.0087093382292174,2103
2025-10-31 04:00:00,1.0126111894014045,1.0146656944238028,1.0160505060272855,1.0116306412095017,656
2025-10-31 05:00:00,1.0179036280984421,1.0126088374428928,1.0192716842878353,1.0108868105105289,2795
2025-10-31 06:00:00,1.0175742443036784,1.0177318030746356,1.0195478344330813,1.015785252667803,1728
2025-10-31 07:00:00,1.0183418943762554,1.0174717892964609,1.0197891437927495,1.0160092960105103,4768
2025-10-31 08:00:00,1.022762974045974,1.0182467120334728,1.0241096899214137,1.0174556932381953,3487
2025-10-31 09:00:00,1.019397375405269,1.022548094542219,1.0237979175901828,1.0179587889511994,4367
2025-10-31 10:00:00,1.0156741998758918,1.019320558427502,1.0206882769427597,1.014327741678956,1055
2025-10-31 11:00:00,1.014937330799399,1.0155095811325971,1.0172984336179793,1.0129491368138461,648
2025-10-31 12:00:00,1.0180392287979785,1.015025545267155,1.0191052182272293,1.0135255432474448,2239
2025-10-31 13:00:00,1.013048439100678,1.0181396681536747,1.0198504189986761,1.0116541737971918,2890
2025-10-31 14:00:00,1.006793309351094,1.0128530750186697,1.0141493560103376,1.0054602684359486,2843
2025-10-31 15:00:00,1.0098822628275081,1.0067483748774981,1.0113333726301812,1.00513486146115,3301
2025-10-31 16:00:00,1.0076210941553818,1.0101627935907727,1.0116300171924186,1.0060924720370445,4178
2025-10-31 17:00:00,1.0061502466069308,1.0074730749306775,1.0089156695484773,1.0048794622220942,1696
2025-10-31 18:00:00,0.9991872075996552,1.0062141902644035,1.007626902799375,0.9976092849791361,1528
2025-10-31 19:00:00,0.9966410351708352,0.9992029827230858,1.0005650852684758,0.995312688558207,1394
2025-10-31 20:00:00,0.9966126578084684,0.996804413006891,0.9981284851252016,0.9958927824955862,1879
2025-10-31 21:00:00,1.0001015747745543,0.9966569823364687,1.001997699417516,0.9949564027470343,3028
2025-10-31 22:00:00,0.9972094616511744,1.0000370609848515,1.001540369001826,0.9955421720759866,4034
2025-10-31 23:00:00,1.0034246221020462,0.9972195105656783,1.0048918451496391,0.9956542466853642,2133
2025-11-01 00:00:00,1.000857537011372,1.0034368380603,1.0047445627050409,0.9994891048523669,2148
2025-11-01 01:00:00,0.9982959427554275,1.0008438061721054,1.0022190754877864,0.9968200800524197,4534
2025-11-01 02:00:00,1.0040610335750444,0.9980972724937426,1.005373992617557,0.996344398008858,1781
2025-11-01 03:00:00,1.004854009146409,1.0042484019607048,1.0065920079079862,1.0029315844913402,901
2025-11-01 04:00:00,1.0027839164126158,1.005014419513884,1.006291886275502,1.0010211288389743,1789
2025-11-01 05:00:00,1.0022021671706884,1.002626943136766,1.0034548886433527,1.0011422925707036,301
2025-11-01 06:00:00,1.007276193086471,1.002156730105196,1.008804727065502,1.0005949999593091,1892
2025-11-01 07:00:00,1.0127744536600674,1.0072419989341002,1.0142087273727325,1.005715011307393,4508
2025-11-01 08:00:00,1.009711479237804,1.0125992911137445,1.0139364152065273,1.0078931852562838,4069
2025-11-01 09:00:00,1.0095523524500072,1.0094287849532542,1.0113427600662672,1.0081927686347354,4491
2025-11-01 10:00:00,1.0098904405537605,1.0094507686837064,1.0105771096197358,1.0081812788810443,1570
2025-11-01 11:00:00,1.0061920401393234,1.0098366491740833,1.0118217385037391,1.0051036908054791,2142
2025-11-01 12:00:00,1.005983221191886,1.0059745616566453,1.007810492462906,1.0046366244309928,4257
2025-11-01 13:00:00,1.00600318191858,1.0060099272209557,1.007329384919477,1.0044170917580924,3794
2025-11-01 14:00:00,1.0102789674645927,1.0061794033083935,1.011657760555226,1.005208881882457,1007
2025-11-01 15:00:00,1.0148068113207598,1.0104071552447504,1.0164825781319067,1.009019786217278,4244
2025-11-01 16:00:00,1.0135722760769135,1.014787550560887,1.0164694367149758,1.0118661936123194,604
2025-11-01 17:00:00,1.0127699517874353,1.0132926890271403,1.014619251005322,1.011282054806419,1348
2025-11-01 18:00:00,1.015261047920144,1.0128789454936917,1.0162915043536098,1.0113331479485401,2711
2025-11-01 19:00:00,1.0130665912366676,1.0152832936724987,1.0174452870033506,1.012004724978869,3306
2025-11-01 20:00:00,1.015273991805683,1.013131216133355,1.0170881211576435,1.0116387772513438,4010
2025-11-01 21:00:00,1.0149443424780484,1.0155687472932264,1.0171389229350438,1.01341319169766,3712
2025-11-01 22:00:00,1.0113090978115287,1.0148192215523097,1.016389514131645,1.0098418086579788,1492
2025-11-01 23:00:00,1.00772096013823,1.0108745459706767,1.012573961668636,1.0061631842268794,1851
2025-11-02 00:00:00,1.0131474302483465,1.0075608644184713,1.0148923933028915,1.0061351001704106,3637
2025-11-02 01:00:00,1.0125608497015592,1.0132212527794442,1.0141063220892728,1.0111805381230816,4735
2025-11-02 02:00:00,1.0187121775536778,1.0125649641631596,1.0201330145525658,1.011354664068382,4352
2025-11-02 03:00:00,1.0167860415759968,1.018526771276446,1.0199132109135822,1.0149636168234986,4839
2025-11-02 04:00:00,1.01787806108024,1.0165692766994063,1.0193555819327043,1.0154170361934605,3409
2025-11-02 05:00:00,1.0268505987915584,1.0178234415082057,1.0286283217563637,1.0162345092184748,2484
2025-11-02 06:00:00,1.0228853984990711,1.026659406985113,1.0276444210140252,1.0207946625576376,3856
2025-11-02 07:00:00,1.015768594124447,1.0229647249603684,1.024077252912278,1.0139093003001072,472
2025-11-02 08:00:00,1.020593307116774,1.015705609195112,1.0219154617510147,1.0140187629617854,4687
2025-11-02 09:00:00,1.0174927729715502,1.0204975939295078,1.022070946604182,1.015890300557522,4602
2025-11-02 10:00:00,1.0174151241061518,1.0173770506894622,1.0191952319475617,1.0158899269234234,2572
2025-11-02 11:00:00,1.0152179308169582,1.0174551931426563,1.0194748646748317,1.0139696237794336,2662
2025-11-02 12:00:00,1.0162235412455407,1.0152244258913972,1.017660576593692,1.013777475404541,2695
2025-11-02 13:00:00,1.012659030468594,1.016254218323505,1.018025505067037,1.010965396019103,780
2025-11-02 14:00:00,1.0119842551390317,1.0126863736927467,1.014419952049434,1.010347963138969,1108
2025-11-02 15:00:00,1.0136710626136187,1.011973277760087,1.0153562915107242,1.0102129196157983,3687
2025-11-02 16:00:00,1.0098899042900902,1.0135145603917115,1.015022038925344,1.0080055491427384,260
2025-11-02 17:00:00,1.007264589178918,1.0097795513843457,1.0111697179559629,1.005801574784892,3467
2025-11-02 18:00:00,1.0059619035529235,1.0072050349910893,1.0083924525048216,1.0043950621119788,1595
2025-11-02 19:00:00,1.000603845674575,1.0062718698975184,1.0074330928139565,0.9996730053388098,785
2025-11-02 20:00:00,0.9990192419890797,1.0004017186588163,1.0020042699478657,0.996844517628798,3021
2025-11-02 21:00:00,0.9994647290137155,0.998956429153477,1.0009476080933888,0.9975813202766209,1446
2025-11-02 22:00:00,0.997966420482759,0.99947943909765,1.00085199000521,0.9962743606745036,2291
2025-11-02 23:00:00,0.996948758634265,0.9979210594009847,0.9996153165793509,0.995577314221194,4334
2025-11-03 00:00:00,0.9968741273683653,0.9971093505016811,0.9985447029536871,0.9955097292856556,3519
